Airline,Source,Destination,Total_Stops,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute,Price
Air India,Delhi,Cochin,2,21,3,2019,19,15,16,40,8236
IndiGo,Delhi,Cochin,1,27,3,2019,21,0,11,30,6416
Jet Airways,Delhi,Cochin,1,9,6,2019,19,0,11,30,10262
Jet Airways,Delhi,Cochin,1,9,6,2019,19,0,22,50,14714
SpiceJet,Kolkata,Banglore,1,1,4,2019,21,25,15,55,7646
Air India,Delhi,Cochin,1,1,6,2019,9,25,20,40,7480
Vistara,Chennai,Kolkata,0,27,5,2019,20,5,17,45,11982
Multiple carriers,Delhi,Cochin,1,18,5,2019,19,15,10,35,8309
Jet Airways,Delhi,Cochin,2,9,6,2019,12,35,5,30,13344
Air India,Kolkata,Banglore,1,1,4,2019,9,50,19,0,4227
Air India,Delhi,Cochin,2,21,3,2019,7,40,12,0,9706
SpiceJet,Mumbai,Hyderabad,0,6,5,2019,14,45,13,15,2017
IndiGo,Delhi,Cochin,1,12,6,2019,22,30,8,35,6442
Jet Airways,Banglore,Delhi,0,15,6,2019,22,0,18,55,8016
IndiGo,Delhi,Cochin,1,1,4,2019,12,10,6,50,5298
Vistara,Banglore,Delhi,0,21,5,2019,19,35,17,0,4878
Jet Airways,Delhi,Cochin,1,24,6,2019,4,25,14,0,10262
IndiGo,Kolkata,Banglore,1,12,5,2019,9,50,4,50,4176
IndiGo,Delhi,Cochin,1,15,6,2019,1,30,11,25,5883
Multiple carriers,Delhi,Cochin,1,6,6,2019,19,0,10,0,12717
IndiGo,Chennai,Kolkata,0,12,5,2019,10,15,7,55,3850
IndiGo,Chennai,Kolkata,0,27,5,2019,21,55,19,35,3597
SpiceJet,Mumbai,Hyderabad,0,9,5,2019,14,45,13,15,2175
Air Asia,Banglore,Delhi,0,12,4,2019,2,45,23,55,7080
Jet Airways,Kolkata,Banglore,1,1,4,2019,8,15,21,10,8849
Jet Airways,Kolkata,Banglore,1,12,6,2019,19,50,8,25,9899
Vistara,Banglore,Delhi,0,15,6,2019,9,40,7,0,4878
Multiple carriers,Delhi,Cochin,1,9,5,2019,19,15,7,30,7787
SpiceJet,Chennai,Kolkata,0,3,5,2019,20,5,17,45,3597
GoAir,Delhi,Cochin,1,1,4,2019,19,35,10,35,5281
Vistara,Kolkata,Banglore,1,15,5,2019,18,50,20,20,9345
IndiGo,Delhi,Cochin,1,24,6,2019,22,30,11,55,6442
IndiGo,Delhi,Cochin,1,6,6,2019,21,0,9,15,6838
SpiceJet,Chennai,Kolkata,0,3,6,2019,20,5,17,45,3597
SpiceJet,Mumbai,Hyderabad,0,21,3,2019,7,5,5,45,3173
Multiple carriers,Delhi,Cochin,1,3,6,2019,1,30,18,15,13377
Jet Airways,Kolkata,Banglore,1,9,5,2019,18,0,20,25,9314
Multiple carriers,Delhi,Cochin,1,9,3,2019,22,20,13,15,9856
Air India,Delhi,Cochin,1,21,5,2019,19,15,8,0,8372
Jet Airways,Kolkata,Banglore,1,1,4,2019,18,15,18,55,7064
IndiGo,Kolkata,Banglore,0,1,5,2019,0,50,22,15,4804
Jet Airways,Delhi,Cochin,2,27,5,2019,19,0,5,30,13029
IndiGo,Delhi,Cochin,1,24,5,2019,22,30,14,20,7640
Jet Airways,Banglore,New Delhi,1,1,3,2019,15,15,8,0,22270
Air India,Banglore,Delhi,0,1,4,2019,23,55,21,5,4441
Jet Airways,Delhi,Cochin,1,27,5,2019,4,25,9,0,12898
Jet Airways,Kolkata,Banglore,1,1,4,2019,16,20,18,55,7064
Jet Airways,Kolkata,Banglore,1,9,6,2019,20,45,8,25,10844
SpiceJet,Kolkata,Banglore,0,9,6,2019,11,25,9,0,4174
Jet Airways,Kolkata,Banglore,1,12,6,2019,20,45,16,30,8529
IndiGo,Banglore,Delhi,0,21,5,2019,1,0,22,10,3625
IndiGo,Banglore,Delhi,0,21,5,2019,3,25,0,30,3419
IndiGo,Chennai,Kolkata,0,24,5,2019,7,40,5,15,3850
Air India,Kolkata,Banglore,2,24,5,2019,13,45,16,50,12802
SpiceJet,Delhi,Cochin,1,6,3,2019,21,55,15,55,9748
IndiGo,Delhi,Cochin,1,3,6,2019,1,30,17,10,6104
IndiGo,Banglore,Delhi,0,21,6,2019,0,15,21,15,3943
IndiGo,Delhi,Cochin,1,3,6,2019,16,10,6,50,7514
Jet Airways,Banglore,New Delhi,0,6,3,2019,22,35,19,55,18308
Air India,Mumbai,Hyderabad,2,6,3,2019,16,55,21,10,17327
Air India,Delhi,Cochin,2,27,3,2019,7,40,13,5,8892
Multiple carriers,Delhi,Cochin,1,27,5,2019,19,0,10,20,9794
IndiGo,Banglore,Delhi,0,1,4,2019,3,25,0,30,4423
Jet Airways,Kolkata,Banglore,1,24,5,2019,20,45,20,0,10844
Jet Airways,Delhi,Cochin,1,9,5,2019,19,0,18,15,15554
Vistara,Chennai,Kolkata,0,1,5,2019,20,5,17,45,11982
IndiGo,Mumbai,Hyderabad,0,3,6,2019,7,55,6,25,4049
IndiGo,Kolkata,Banglore,0,24,3,2019,16,55,14,20,5618
Air India,Delhi,Cochin,2,27,6,2019,19,15,20,15,13591
Multiple carriers,Delhi,Cochin,1,27,5,2019,1,30,10,0,9508
SpiceJet,Chennai,Kolkata,0,18,6,2019,12,0,9,45,3543
Jet Airways,Banglore,Delhi,0,18,4,2019,22,0,18,55,7229
Vistara,Banglore,Delhi,0,18,6,2019,14,20,11,30,4668
Jet Airways,Kolkata,Banglore,1,21,5,2019,10,5,14,5,14388
Jet Airways,Kolkata,Banglore,1,15,5,2019,12,0,18,55,10844
Air India,Delhi,Cochin,1,9,6,2019,9,25,20,40,7690
Jet Airways,Kolkata,Banglore,1,21,5,2019,9,45,9,35,13067
SpiceJet,Mumbai,Hyderabad,0,3,4,2019,7,15,5,45,1965
Jet Airways,Delhi,Cochin,1,9,3,2019,18,50,16,0,16289
Air India,Kolkata,Banglore,1,12,5,2019,8,55,20,30,10203
Jet Airways,Kolkata,Banglore,1,6,5,2019,23,35,14,5,15149
Vistara,Kolkata,Banglore,1,21,5,2019,23,25,17,0,9345
SpiceJet,Mumbai,Hyderabad,0,18,5,2019,7,15,5,45,2017
Vistara,Kolkata,Banglore,1,15,5,2019,23,25,7,10,9345
Air India,Kolkata,Banglore,1,6,5,2019,15,20,14,35,6528
Multiple carriers,Delhi,Cochin,1,3,3,2019,13,20,7,0,15603
SpiceJet,Delhi,Cochin,1,27,6,2019,11,20,6,5,5583
Jet Airways,Delhi,Cochin,1,9,6,2019,19,0,16,0,10577
Air India,Delhi,Cochin,2,15,5,2019,7,40,12,0,10651
Jet Airways,Kolkata,Banglore,1,12,6,2019,4,40,14,5,7594
Air Asia,Kolkata,Banglore,1,1,5,2019,10,30,6,50,6857
IndiGo,Banglore,Delhi,0,27,4,2019,15,50,13,0,4423
Jet Airways,Delhi,Cochin,2,12,6,2019,12,35,5,30,13344
SpiceJet,Banglore,Delhi,0,27,4,2019,0,5,21,10,3971
Jet Airways,Delhi,Cochin,1,24,6,2019,19,0,9,0,18371
Jet Airways,Delhi,Cochin,2,27,3,2019,4,25,19,10,6643
Multiple carriers,Delhi,Cochin,1,6,3,2019,19,15,11,30,15077
Air India,Banglore,Delhi,0,1,5,2019,12,45,10,0,6121
SpiceJet,Mumbai,Hyderabad,0,3,3,2019,14,30,13,10,5755
Air India,Delhi,Cochin,1,9,4,2019,9,25,20,40,4487
SpiceJet,Delhi,Cochin,1,21,5,2019,13,15,8,45,5158
Jet Airways,Kolkata,Banglore,1,1,5,2019,4,40,20,0,8586
Air India,Mumbai,Hyderabad,0,1,6,2019,7,40,6,20,3100
Jet Airways,Mumbai,Hyderabad,0,9,5,2019,4,20,2,55,3210
Jet Airways,Delhi,Cochin,1,9,5,2019,12,35,19,15,12373
Multiple carriers,Delhi,Cochin,1,3,3,2019,18,50,6,40,15135
Jet Airways,Delhi,Cochin,2,27,6,2019,19,0,5,30,13292
SpiceJet,Mumbai,Hyderabad,0,6,6,2019,14,45,13,15,2017
Vistara,Mumbai,Hyderabad,1,6,3,2019,22,55,21,55,12395
SpiceJet,Chennai,Kolkata,0,21,6,2019,12,0,9,45,3543
Jet Airways,Mumbai,Hyderabad,0,6,5,2019,21,5,19,35,2228
Air Asia,Delhi,Cochin,1,3,6,2019,6,35,16,45,11410
GoAir,Kolkata,Banglore,0,24,6,2019,17,55,15,20,3514
Jet Airways,Kolkata,Banglore,1,6,6,2019,21,5,9,35,13469
IndiGo,Banglore,Delhi,0,9,4,2019,0,15,21,15,3943
Vistara,Banglore,New Delhi,0,3,3,2019,0,5,21,10,7608
Air India,Banglore,Delhi,0,27,5,2019,12,45,10,0,6961
Multiple carriers,Delhi,Cochin,1,1,6,2019,19,0,9,15,12042
Air India,Banglore,New Delhi,2,9,3,2019,21,25,10,30,9586
SpiceJet,Chennai,Kolkata,0,1,6,2019,10,35,8,20,3543
Jet Airways,Delhi,Cochin,2,9,6,2019,12,35,9,25,13882
Jet Airways,Kolkata,Banglore,1,24,5,2019,17,35,10,20,8781
Air Asia,Kolkata,Banglore,2,12,6,2019,23,30,15,10,5192
IndiGo,Delhi,Cochin,1,27,3,2019,22,20,6,40,6442
Jet Airways,Delhi,Cochin,1,6,5,2019,12,35,22,50,15554
Jet Airways,Kolkata,Banglore,1,21,5,2019,16,20,18,55,10844
IndiGo,Mumbai,Hyderabad,0,3,4,2019,13,30,12,0,2754
Multiple carriers,Delhi,Cochin,1,21,5,2019,21,0,14,0,14067
GoAir,Delhi,Cochin,1,27,4,2019,13,35,7,25,5140
IndiGo,Delhi,Cochin,1,9,5,2019,1,30,10,35,8330
Jet Airways,Mumbai,Hyderabad,0,3,3,2019,21,5,19,35,5678
Jet Airways,Banglore,New Delhi,1,12,3,2019,18,25,22,55,11087
GoAir,Banglore,New Delhi,0,1,3,2019,23,50,20,55,18558
IndiGo,Mumbai,Hyderabad,0,1,3,2019,4,0,2,30,16000
SpiceJet,Banglore,Delhi,0,6,5,2019,0,5,21,10,3573
Multiple carriers,Delhi,Cochin,1,15,5,2019,1,30,12,50,7670
Vistara,Banglore,Delhi,0,15,5,2019,19,35,17,0,4878
Jet Airways,Delhi,Cochin,2,27,6,2019,19,0,21,25,11507
Air Asia,Delhi,Cochin,1,6,6,2019,13,25,7,55,8759
Jet Airways,Delhi,Cochin,1,12,6,2019,19,0,17,30,10262
Air India,Delhi,Cochin,2,21,5,2019,9,25,7,5,10975
Jet Airways,Delhi,Cochin,1,6,6,2019,4,25,19,15,10262
Multiple carriers,Delhi,Cochin,1,27,6,2019,21,0,12,50,6007
IndiGo,Chennai,Kolkata,0,21,3,2019,14,0,11,35,3858
IndiGo,Delhi,Cochin,1,27,6,2019,22,30,14,20,6412
Air India,Kolkata,Banglore,0,21,4,2019,16,45,14,15,6245
Air India,Delhi,Cochin,2,9,6,2019,19,15,19,45,9968
Multiple carriers,Delhi,Cochin,1,9,3,2019,12,55,2,15,18260
IndiGo,Banglore,New Delhi,0,3,3,2019,21,20,18,25,8855
Jet Airways,Kolkata,Banglore,1,24,5,2019,18,15,8,25,10844
SpiceJet,Chennai,Kolkata,0,27,5,2019,10,35,8,20,3597
Jet Airways,Kolkata,Banglore,1,6,5,2019,21,5,17,0,13067
Jet Airways,Banglore,New Delhi,1,12,3,2019,10,45,16,55,13817
Air India,Banglore,New Delhi,1,12,3,2019,23,15,6,45,11602
Jet Airways,Kolkata,Banglore,1,9,5,2019,18,15,16,30,13941
Jet Airways,Kolkata,Banglore,1,15,5,2019,19,10,20,25,14151
IndiGo,Banglore,Delhi,0,15,5,2019,6,50,4,0,3943
Jet Airways,Kolkata,Banglore,1,12,5,2019,18,15,6,30,10844
SpiceJet,Mumbai,Hyderabad,0,18,6,2019,7,15,5,45,2753
Jet Airways,Delhi,Cochin,1,12,6,2019,19,0,2,15,14714
Multiple carriers,Delhi,Cochin,1,18,5,2019,16,10,7,5,9646
Jet Airways,Delhi,Cochin,1,9,5,2019,12,35,7,5,15554
Air India,Banglore,New Delhi,2,18,3,2019,17,45,10,30,13261
Jet Airways,Banglore,New Delhi,1,18,3,2019,5,5,11,40,11087
Jet Airways,Delhi,Cochin,2,15,6,2019,19,0,5,30,11507
Multiple carriers,Delhi,Cochin,1,9,5,2019,1,30,19,0,9424
GoAir,Banglore,Delhi,0,12,4,2019,14,30,11,40,4937
SpiceJet,Banglore,Delhi,0,6,6,2019,0,5,21,10,3257
IndiGo,Banglore,Delhi,0,6,5,2019,11,20,8,30,4823
IndiGo,Chennai,Kolkata,0,12,5,2019,0,25,22,5,5277
SpiceJet,Kolkata,Banglore,0,9,4,2019,19,40,17,10,3873
Jet Airways,Kolkata,Banglore,1,24,5,2019,4,40,16,30,10844
Multiple carriers,Delhi,Cochin,1,27,5,2019,1,30,17,0,7198
Air India,Delhi,Cochin,0,15,5,2019,8,0,5,10,6094
IndiGo,Banglore,Delhi,0,3,5,2019,8,50,6,5,3943
IndiGo,Banglore,Delhi,0,15,5,2019,0,15,21,15,3943
Jet Airways,Kolkata,Banglore,1,1,4,2019,12,0,20,0,12681
Vistara,Banglore,Delhi,0,15,4,2019,19,35,17,0,5613
SpiceJet,Kolkata,Banglore,0,24,5,2019,11,25,9,0,3873
Jet Airways,Delhi,Cochin,1,27,5,2019,12,35,13,0,12898
Jet Airways,Delhi,Cochin,2,9,5,2019,4,25,5,30,15129
SpiceJet,Chennai,Kolkata,0,9,5,2019,10,35,8,20,3911
IndiGo,Delhi,Cochin,0,12,6,2019,0,20,21,5,6015
IndiGo,Delhi,Cochin,1,27,3,2019,1,35,20,30,5073
IndiGo,Chennai,Kolkata,0,21,3,2019,7,35,5,15,4326
Jet Airways,Mumbai,Hyderabad,0,3,6,2019,11,50,10,20,8040
Jet Airways,Banglore,Delhi,0,3,4,2019,8,45,6,0,7229
IndiGo,Banglore,Delhi,0,15,6,2019,15,50,13,0,3943
Air India,Banglore,New Delhi,3,6,3,2019,23,25,12,0,14195
Jet Airways,Delhi,Cochin,2,15,6,2019,4,25,9,35,13292
IndiGo,Kolkata,Banglore,0,3,4,2019,14,5,11,30,4174
Jet Airways,Banglore,New Delhi,1,6,3,2019,21,20,7,0,16736
Jet Airways,Banglore,Delhi,0,12,5,2019,8,45,6,0,5198
Multiple carriers,Delhi,Cochin,1,3,6,2019,19,15,7,5,15058
IndiGo,Delhi,Cochin,1,3,4,2019,15,35,10,35,5073
Multiple carriers,Delhi,Cochin,1,15,5,2019,19,0,8,0,10197
SpiceJet,Chennai,Kolkata,0,27,6,2019,20,5,17,45,3543
Jet Airways,Banglore,Delhi,0,27,6,2019,20,45,17,45,7229
Air India,Delhi,Cochin,2,1,6,2019,7,40,12,0,10966
Jet Airways,Kolkata,Banglore,1,24,3,2019,23,25,13,55,11134
Air Asia,Kolkata,Banglore,0,6,4,2019,1,20,22,50,3807
Air India,Banglore,Delhi,0,6,5,2019,16,10,13,20,5228
IndiGo,Chennai,Kolkata,0,12,6,2019,17,5,14,45,3597
Air Asia,Banglore,Delhi,0,18,5,2019,13,55,11,10,4483
Jet Airways,Delhi,Cochin,1,24,6,2019,4,25,11,30,10262
SpiceJet,Delhi,Cochin,1,6,6,2019,13,15,8,45,5158
Air India,Banglore,New Delhi,1,21,3,2019,23,20,22,0,6010
Jet Airways,Delhi,Cochin,2,12,6,2019,12,35,14,35,13376
Jet Airways,Delhi,Cochin,2,21,3,2019,4,25,5,40,11543
Multiple carriers,Delhi,Cochin,1,6,3,2019,19,15,9,55,15342
SpiceJet,Banglore,New Delhi,0,15,3,2019,12,30,9,35,6309
Vistara,Banglore,Delhi,0,24,5,2019,22,15,19,30,5823
SpiceJet,Kolkata,Banglore,0,1,6,2019,9,30,6,55,3873
Jet Airways,Delhi,Cochin,1,27,5,2019,19,0,21,50,12898
IndiGo,Delhi,Cochin,1,15,5,2019,1,30,17,10,6979
Air India,Kolkata,Banglore,2,12,5,2019,16,15,16,45,13437
Jet Airways,Delhi,Cochin,1,27,3,2019,4,25,11,30,6017
Jet Airways,Delhi,Cochin,1,21,3,2019,12,35,7,5,14053
IndiGo,Chennai,Kolkata,0,6,3,2019,14,0,11,35,7295
Jet Airways,Kolkata,Banglore,1,12,6,2019,19,50,18,55,13044
Jet Airways,Banglore,Delhi,0,3,5,2019,14,5,11,10,4030
Air India,Banglore,New Delhi,2,6,3,2019,11,20,8,15,13942
Jet Airways,Kolkata,Banglore,1,12,5,2019,18,15,6,30,14781
SpiceJet,Banglore,New Delhi,0,24,3,2019,8,35,5,45,3579
IndiGo,Delhi,Cochin,1,27,5,2019,12,10,6,50,5530
Jet Airways,Kolkata,Banglore,1,12,5,2019,19,50,14,5,10844
Air India,Delhi,Cochin,1,6,6,2019,19,15,8,0,8372
Jet Airways,Delhi,Cochin,1,9,3,2019,19,45,6,50,16289
Air India,Delhi,Cochin,2,6,5,2019,19,15,22,0,11701
Multiple carriers Premium economy,Delhi,Cochin,1,21,3,2019,15,30,6,0,11269
Multiple carriers,Delhi,Cochin,1,18,5,2019,1,30,13,0,9385
Jet Airways,Kolkata,Banglore,1,24,5,2019,23,35,17,0,14151
Jet Airways,Banglore,Delhi,0,9,4,2019,11,20,8,20,4544
Jet Airways,Banglore,New Delhi,1,12,3,2019,10,45,20,35,11087
IndiGo,Kolkata,Banglore,0,3,6,2019,7,15,4,40,5224
IndiGo,Kolkata,Banglore,0,27,6,2019,12,10,9,35,4804
Air India,Mumbai,Hyderabad,1,12,3,2019,20,35,5,55,6901
Multiple carriers,Delhi,Cochin,1,21,3,2019,22,20,14,35,5999
Vistara,Banglore,Delhi,0,9,4,2019,23,50,21,0,5403
Jet Airways,Delhi,Cochin,2,12,6,2019,19,0,5,30,13014
Jet Airways,Mumbai,Hyderabad,0,6,5,2019,8,30,7,5,4995
Jet Airways,Kolkata,Banglore,1,21,5,2019,8,15,6,30,13941
Jet Airways,Delhi,Cochin,2,3,6,2019,19,0,21,25,11507
Multiple carriers,Delhi,Cochin,1,15,6,2019,19,0,8,0,12192
Multiple carriers,Delhi,Cochin,1,27,5,2019,1,30,18,0,7198
IndiGo,Delhi,Cochin,0,21,6,2019,17,40,14,25,5000
SpiceJet,Kolkata,Banglore,0,3,4,2019,9,30,6,55,3841
Jet Airways,Delhi,Cochin,1,21,3,2019,18,50,13,0,12347
Vistara,Chennai,Kolkata,0,15,6,2019,20,5,17,45,11982
Jet Airways,Banglore,New Delhi,1,6,3,2019,8,15,20,35,16736
IndiGo,Kolkata,Banglore,0,15,4,2019,19,50,17,15,4174
SpiceJet,Kolkata,Banglore,0,27,6,2019,11,25,9,0,3841
Jet Airways,Delhi,Cochin,1,6,3,2019,19,45,19,45,17024
IndiGo,Banglore,Delhi,0,24,5,2019,0,15,21,15,3943
IndiGo,Delhi,Cochin,1,3,6,2019,22,30,11,55,6442
Air India,Delhi,Cochin,2,9,3,2019,19,15,7,5,11762
SpiceJet,Kolkata,Banglore,0,24,4,2019,11,25,9,0,4174
IndiGo,Kolkata,Banglore,0,18,6,2019,7,15,4,40,4804
Multiple carriers,Delhi,Cochin,1,6,6,2019,1,30,14,0,13377
Jet Airways,Banglore,Delhi,0,1,4,2019,14,5,11,10,7229
IndiGo,Banglore,New Delhi,0,15,3,2019,1,10,22,20,8855
Multiple carriers,Delhi,Cochin,1,27,6,2019,19,15,10,20,7741
Jet Airways,Banglore,New Delhi,1,1,3,2019,13,15,8,0,22270
Multiple carriers,Delhi,Cochin,1,3,6,2019,21,0,8,45,7740
Air India,Kolkata,Banglore,2,9,6,2019,12,30,9,50,14960
Jet Airways,Delhi,Cochin,1,27,3,2019,18,50,9,55,12032
Air India,Mumbai,Hyderabad,0,6,3,2019,22,25,21,5,5462
Jet Airways,Delhi,Cochin,1,21,3,2019,18,50,19,45,12347
Air India,Chennai,Kolkata,0,27,3,2019,13,55,11,40,3145
Jet Airways,Banglore,New Delhi,1,21,3,2019,20,20,11,40,7832
IndiGo,Kolkata,Banglore,0,21,6,2019,17,45,15,15,4804
IndiGo,Delhi,Cochin,1,9,3,2019,7,10,2,5,10482
Jet Airways,Delhi,Cochin,1,18,5,2019,4,25,11,30,12373
Multiple carriers,Delhi,Cochin,1,3,3,2019,22,20,7,5,10478
Jet Airways,Delhi,Cochin,2,18,5,2019,4,25,9,40,13029
Air India,Delhi,Cochin,1,21,3,2019,9,25,12,30,6482
Jet Airways,Delhi,Cochin,1,18,5,2019,19,0,9,0,15554
Multiple carriers,Delhi,Cochin,1,12,6,2019,19,0,8,45,11789
IndiGo,Kolkata,Banglore,1,24,3,2019,20,10,14,30,9413
Air India,Kolkata,Banglore,1,9,6,2019,21,5,16,45,7662
Multiple carriers,Delhi,Cochin,1,21,5,2019,1,30,19,0,7888
Air Asia,Kolkata,Banglore,1,15,5,2019,23,30,7,35,5192
Multiple carriers,Delhi,Cochin,1,24,6,2019,21,0,10,20,6007
Jet Airways,Delhi,Cochin,1,27,5,2019,12,35,10,0,12898
Air India,Banglore,New Delhi,2,18,3,2019,10,35,8,50,11885
Vistara,Kolkata,Banglore,1,24,3,2019,22,55,17,0,14360
Air India,Kolkata,Banglore,2,12,5,2019,12,30,16,45,14330
Multiple carriers,Delhi,Cochin,1,27,3,2019,22,20,13,5,6076
SpiceJet,Kolkata,Banglore,0,1,3,2019,9,35,6,55,4622
Jet Airways,Kolkata,Banglore,1,9,5,2019,8,15,21,10,14388
Multiple carriers,Delhi,Cochin,1,21,5,2019,19,0,8,45,9794
IndiGo,Kolkata,Banglore,0,3,6,2019,17,45,15,15,4804
Jet Airways,Kolkata,Banglore,1,9,5,2019,4,40,21,10,9663
GoAir,Delhi,Cochin,1,9,5,2019,13,35,7,25,5842
Multiple carriers,Delhi,Cochin,1,3,3,2019,15,30,7,0,15603
IndiGo,Kolkata,Banglore,0,3,3,2019,0,55,22,10,5618
IndiGo,Kolkata,Banglore,0,3,3,2019,16,55,14,20,6565
SpiceJet,Delhi,Cochin,1,15,4,2019,22,50,17,55,5221
Jet Airways,Delhi,Cochin,2,27,6,2019,19,0,9,40,10368
Air India,Delhi,Cochin,1,24,6,2019,9,25,20,40,7480
Jet Airways,Delhi,Cochin,2,12,6,2019,12,35,11,45,13882
IndiGo,Delhi,Cochin,1,24,6,2019,16,10,6,50,6442
IndiGo,Banglore,Delhi,0,24,6,2019,10,5,7,10,4823
SpiceJet,Kolkata,Banglore,0,21,5,2019,19,40,17,10,3873
Jet Airways,Kolkata,Banglore,1,1,5,2019,10,55,17,0,12121
IndiGo,Banglore,Delhi,0,27,4,2019,13,0,10,10,4423
Air India,Kolkata,Banglore,0,24,6,2019,16,45,14,15,5510
Jet Airways,Banglore,Delhi,0,6,4,2019,11,20,8,20,7229
Jet Airways,Delhi,Cochin,1,9,6,2019,12,35,19,45,10577
Jet Airways,Mumbai,Hyderabad,0,27,3,2019,11,50,10,20,8040
Jet Airways,Delhi,Cochin,1,3,6,2019,19,0,13,0,14714
Jet Airways,Banglore,Delhi,0,9,6,2019,8,45,6,0,7229
Multiple carriers,Delhi,Cochin,2,21,3,2019,21,20,7,5,6653
IndiGo,Delhi,Cochin,1,24,6,2019,16,10,5,5,6442
IndiGo,Kolkata,Banglore,0,12,5,2019,0,5,21,25,4804
Air India,Delhi,Cochin,2,9,5,2019,9,25,13,15,9417
Jet Airways,Kolkata,Banglore,1,24,5,2019,19,50,18,55,10844
Jet Airways,Banglore,Delhi,0,12,5,2019,20,45,17,45,7229
Jet Airways,Delhi,Cochin,1,6,3,2019,18,50,9,0,15400
IndiGo,Delhi,Cochin,1,15,6,2019,21,0,8,30,6416
Air India,Banglore,Delhi,0,3,4,2019,16,10,13,20,5176
IndiGo,Delhi,Cochin,1,21,3,2019,1,35,16,0,9264
Multiple carriers,Delhi,Cochin,1,6,6,2019,21,0,9,0,13587
SpiceJet,Chennai,Kolkata,0,1,5,2019,10,35,8,20,3597
Air Asia,Banglore,Delhi,0,27,4,2019,7,45,4,55,4282
Jet Airways,Mumbai,Hyderabad,0,27,6,2019,8,30,7,5,4995
IndiGo,Kolkata,Banglore,0,1,6,2019,22,55,20,20,4804
Jet Airways,Kolkata,Banglore,1,6,5,2019,16,20,6,30,10844
Jet Airways,Delhi,Cochin,1,1,6,2019,12,35,21,50,14714
Jet Airways,Kolkata,Banglore,1,6,6,2019,9,20,21,10,14571
Jet Airways,Banglore,New Delhi,1,21,3,2019,11,25,11,40,7832
Jet Airways,Kolkata,Banglore,1,1,4,2019,18,0,20,25,11467
Jet Airways,Kolkata,Banglore,1,9,5,2019,10,55,17,0,10953
IndiGo,Kolkata,Banglore,0,9,3,2019,23,5,20,25,4148
SpiceJet,Kolkata,Banglore,0,9,5,2019,11,25,9,0,3873
IndiGo,Banglore,Delhi,0,27,4,2019,1,0,22,10,3943
Air Asia,Delhi,Cochin,1,27,3,2019,22,15,16,45,6151
Vistara,Mumbai,Hyderabad,1,12,3,2019,22,55,8,45,12080
Jet Airways,Kolkata,Banglore,1,9,5,2019,10,5,20,0,13584
IndiGo,Delhi,Cochin,1,6,5,2019,1,30,11,25,6979
Air Asia,Banglore,New Delhi,0,9,3,2019,2,10,23,25,4482
IndiGo,Kolkata,Banglore,1,1,4,2019,23,30,18,5,6284
IndiGo,Kolkata,Banglore,1,24,5,2019,23,15,19,35,4226
IndiGo,Delhi,Cochin,1,9,3,2019,16,10,6,40,6442
Jet Airways,Delhi,Cochin,1,18,5,2019,4,25,19,45,12373
Jet Airways,Banglore,New Delhi,1,12,3,2019,15,0,5,50,11297
Air India,Kolkata,Banglore,2,24,5,2019,1,20,10,0,14083
Jet Airways,Delhi,Cochin,0,3,6,2019,14,15,11,0,7202
Multiple carriers,Delhi,Cochin,1,21,3,2019,18,50,9,0,11667
Jet Airways,Kolkata,Banglore,1,24,5,2019,18,15,18,55,10844
Air India,Banglore,New Delhi,1,15,3,2019,8,55,11,50,5932
Multiple carriers,Delhi,Cochin,1,24,6,2019,19,15,8,45,9001
Jet Airways,Kolkata,Banglore,1,6,6,2019,23,35,17,0,13469
IndiGo,Mumbai,Hyderabad,0,15,6,2019,22,50,21,20,2227
IndiGo,Delhi,Cochin,1,15,5,2019,12,30,7,15,5636
Multiple carriers,Delhi,Cochin,2,6,6,2019,1,30,15,5,15965
IndiGo,Delhi,Cochin,1,24,6,2019,1,30,20,25,5054
Multiple carriers,Delhi,Cochin,1,21,3,2019,16,10,7,10,5999
IndiGo,Banglore,Delhi,0,1,5,2019,10,5,7,10,4823
SpiceJet,Kolkata,Banglore,1,12,6,2019,18,50,11,35,8479
Vistara,Kolkata,Banglore,1,15,5,2019,22,40,7,10,8452
Jet Airways,Delhi,Cochin,1,3,6,2019,19,0,8,0,14924
Air India,Delhi,Cochin,2,3,6,2019,19,15,19,45,10441
Multiple carriers,Delhi,Cochin,1,21,5,2019,21,0,6,0,7485
Jet Airways,Banglore,Delhi,0,6,6,2019,11,20,8,20,6478
Jet Airways,Delhi,Cochin,2,27,5,2019,19,0,13,25,15129
IndiGo,Kolkata,Banglore,1,1,5,2019,23,45,19,20,3809
Jet Airways,Delhi,Cochin,1,24,6,2019,19,0,8,0,18581
IndiGo,Kolkata,Banglore,0,9,6,2019,0,50,22,15,5224
IndiGo,Delhi,Cochin,1,9,5,2019,1,30,17,10,8330
Air India,Banglore,Delhi,0,9,6,2019,12,45,10,0,6961
Jet Airways,Delhi,Cochin,1,9,6,2019,19,0,8,0,10262
IndiGo,Mumbai,Hyderabad,0,21,6,2019,4,5,2,35,2754
Multiple carriers,Delhi,Cochin,1,18,5,2019,1,30,15,0,13727
GoAir,Banglore,Delhi,0,27,4,2019,23,40,20,55,3898
Jet Airways,Banglore,New Delhi,1,12,3,2019,12,25,22,55,11087
Air Asia,Banglore,Delhi,0,6,4,2019,2,45,23,55,3383
