Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute
Jet Airways,Kolkata,Banglore,1,14151,6,6,2019,22,5,9,35
Vistara,Kolkata,Banglore,1,7927,1,4,2019,18,50,20,20
Vistara,Kolkata,Banglore,1,13310,24,3,2019,9,10,17,0
Jet Airways,Delhi,Cochin,2,11270,6,6,2019,12,35,21,25
Air India,Delhi,Cochin,0,6934,21,4,2019,17,10,14,10
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,10,5,21,10
Multiple carriers,Delhi,Cochin,1,7670,9,5,2019,21,0,10,20
SpiceJet,Banglore,Delhi,0,3573,21,5,2019,12,20,9,30
IndiGo,Chennai,Kolkata,0,3597,3,5,2019,21,55,19,35
Multiple carriers,Delhi,Cochin,1,6305,27,3,2019,13,20,4,0
Air India,Delhi,Cochin,1,7480,12,6,2019,9,25,12,30
Jet Airways,Banglore,Delhi,0,7229,9,4,2019,11,20,8,20
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,20,40,8,25
Jet Airways,Delhi,Cochin,2,11546,9,4,2019,4,25,9,25
Jet Airways,Delhi,Cochin,1,16079,21,5,2019,19,0,20,55
Jet Airways,Delhi,Cochin,2,14300,12,6,2019,19,0,20,0
IndiGo,Delhi,Cochin,1,9165,24,6,2019,4,35,23,30
SpiceJet,Kolkata,Banglore,0,3873,1,4,2019,0,40,22,20
Jet Airways,Banglore,New Delhi,1,13502,3,3,2019,5,5,8,0
Air India,Delhi,Cochin,0,6094,15,4,2019,8,0,5,10
SpiceJet,Mumbai,Hyderabad,0,2017,27,5,2019,0,15,22,45
Air Asia,Banglore,Delhi,0,3383,12,6,2019,2,45,23,55
Air India,Kolkata,Banglore,2,15187,24,3,2019,11,10,9,10
Jet Airways,Kolkata,Banglore,1,14939,9,6,2019,10,5,21,10
SpiceJet,Kolkata,Banglore,0,5831,24,3,2019,0,40,22,20
Jet Airways,Delhi,Cochin,2,10929,27,3,2019,19,45,19,10
Multiple carriers,Delhi,Cochin,1,7198,15,6,2019,1,30,13,0
Air India,Banglore,New Delhi,0,7591,3,3,2019,23,55,21,10
IndiGo,Chennai,Kolkata,0,3858,24,5,2019,17,5,14,45
Jet Airways,Delhi,Cochin,2,11702,21,3,2019,18,50,9,40
SpiceJet,Delhi,Cochin,1,5830,3,6,2019,13,15,8,45
Jet Airways,Delhi,Cochin,2,15129,1,5,2019,4,25,5,30
Jet Airways,Kolkata,Banglore,1,9314,9,5,2019,18,0,20,25
Jet Airways,Banglore,Delhi,0,6144,3,5,2019,22,50,19,50
SpiceJet,Delhi,Cochin,1,7084,9,3,2019,22,50,16,35
Jet Airways,Banglore,New Delhi,1,12547,12,3,2019,8,15,5,45
Multiple carriers,Delhi,Cochin,1,10529,15,5,2019,19,0,11,40
IndiGo,Delhi,Cochin,1,6442,15,6,2019,16,10,7,35
IndiGo,Kolkata,Banglore,0,4174,6,4,2019,16,55,14,25
Multiple carriers,Delhi,Cochin,1,15898,27,5,2019,19,15,9,0
Air India,Kolkata,Banglore,1,8576,9,6,2019,18,30,9,25
IndiGo,Banglore,Delhi,0,4423,6,5,2019,8,50,6,5
Air India,Delhi,Cochin,1,9194,24,6,2019,19,15,10,0
Air India,Kolkata,Banglore,1,8366,9,6,2019,7,55,9,25
Vistara,Kolkata,Banglore,1,9345,18,5,2019,23,25,20,20
IndiGo,Delhi,Cochin,1,5298,24,6,2019,12,10,6,50
IndiGo,Banglore,New Delhi,0,6144,15,3,2019,13,0,10,10
Jet Airways,Kolkata,Banglore,1,14388,6,5,2019,9,20,20,0
IndiGo,Chennai,Kolkata,0,3540,1,6,2019,7,40,5,15
IndiGo,Kolkata,Banglore,0,4148,21,3,2019,0,55,22,10
Jet Airways,Banglore,Delhi,0,3702,6,5,2019,18,10,15,15
Multiple carriers,Delhi,Cochin,1,14848,12,6,2019,19,15,10,0
Jet Airways,Banglore,Delhi,0,4544,12,5,2019,18,10,15,15
Air India,Mumbai,Hyderabad,0,3100,21,6,2019,7,40,6,20
Multiple carriers,Delhi,Cochin,1,12192,6,6,2019,19,0,8,0
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,16,20,16,30
IndiGo,Delhi,Cochin,1,5054,27,5,2019,1,30,20,25
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,12,35,15,0
IndiGo,Delhi,Cochin,1,6104,3,6,2019,1,30,17,10
SpiceJet,Kolkata,Banglore,0,4174,1,6,2019,11,25,9,0
Jet Airways,Banglore,Delhi,0,6478,12,6,2019,8,45,6,0
SpiceJet,Chennai,Kolkata,0,3543,18,5,2019,12,0,9,45
Air India,Delhi,Cochin,2,11972,21,5,2019,19,15,17,15
Air India,Mumbai,Hyderabad,0,2050,18,3,2019,22,25,21,5
IndiGo,Delhi,Cochin,1,6528,21,3,2019,22,20,14,20
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,19,50,18,55
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,12,35,11,30
Multiple carriers,Delhi,Cochin,1,10529,15,5,2019,19,0,7,30
Air Asia,Banglore,Delhi,0,4282,1,5,2019,7,45,4,55
IndiGo,Delhi,Cochin,1,6069,18,5,2019,21,0,16,0
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,12,35,17,30
Jet Airways,Mumbai,Hyderabad,0,3210,24,5,2019,21,5,19,35
Multiple carriers,Delhi,Cochin,1,13377,27,5,2019,1,30,18,15
Jet Airways,Delhi,Cochin,1,15554,18,5,2019,19,0,20,55
IndiGo,Banglore,Delhi,0,4990,27,6,2019,21,50,18,55
Air India,Delhi,Cochin,2,13486,18,5,2019,7,40,10,55
IndiGo,Delhi,Cochin,1,6442,6,6,2019,22,30,8,35
GoAir,Kolkata,Banglore,1,8855,12,5,2019,0,15,16,40
IndiGo,Delhi,Cochin,1,6147,24,6,2019,20,0,15,10
Air India,Delhi,Cochin,2,10975,3,6,2019,9,25,9,45
IndiGo,Kolkata,Banglore,0,5224,12,4,2019,16,55,14,25
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,18,15,21,10
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,16,20,21,10
Jet Airways,Kolkata,Banglore,1,8586,9,5,2019,4,40,14,5
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,4,25,19,45
IndiGo,Mumbai,Hyderabad,0,3838,9,3,2019,22,45,21,20
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,19,0,19,10
GoAir,Banglore,Delhi,0,3419,27,5,2019,23,40,20,55
IndiGo,Chennai,Kolkata,0,5277,24,6,2019,0,25,22,5
Air India,Delhi,Cochin,1,8582,24,5,2019,19,15,23,0
Air India,Delhi,Cochin,1,6681,27,3,2019,8,15,13,30
Multiple carriers,Delhi,Cochin,1,14533,15,5,2019,19,15,8,0
Multiple carriers,Delhi,Cochin,1,10348,18,5,2019,22,30,7,5
Multiple carriers,Delhi,Cochin,1,7888,21,5,2019,21,0,10,0
Jet Airways,Delhi,Cochin,2,10929,27,3,2019,4,25,19,10
Air India,Kolkata,Banglore,1,6117,1,5,2019,4,40,19,0
Jet Airways,Banglore,New Delhi,1,13555,18,3,2019,5,5,11,40
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,19,0,17,30
Air India,Kolkata,Banglore,2,12723,6,6,2019,8,55,5,50
Multiple carriers,Delhi,Cochin,1,13377,12,6,2019,1,30,18,15
Jet Airways,Banglore,Delhi,0,4544,27,4,2019,18,10,15,15
Air India,Banglore,Delhi,0,5228,24,5,2019,23,55,21,5
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,12,0,16,55
Air India,Mumbai,Hyderabad,0,3100,6,6,2019,20,45,19,30
Multiple carriers,Delhi,Cochin,1,17057,3,3,2019,21,0,13,55
Jet Airways,Delhi,Cochin,1,11848,9,3,2019,4,25,2,15
SpiceJet,Kolkata,Banglore,0,3841,27,4,2019,9,30,6,55
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,4,25,14,0
Air India,Kolkata,Banglore,0,4435,15,3,2019,23,20,20,45
Multiple carriers,Delhi,Cochin,1,10877,15,6,2019,19,0,10,35
Jet Airways,Delhi,Cochin,2,15129,1,5,2019,19,0,19,10
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,9,45,9,35
IndiGo,Banglore,Delhi,0,5740,12,5,2019,11,20,8,30
Air India,Banglore,Delhi,0,6961,3,6,2019,12,45,10,0
IndiGo,Kolkata,Banglore,0,5224,18,4,2019,14,5,11,30
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,23,25,16,55
IndiGo,Banglore,Delhi,0,4823,9,6,2019,21,50,18,55
Multiple carriers,Delhi,Cochin,1,6795,1,6,2019,1,30,12,50
Vistara,Kolkata,Banglore,1,8452,6,6,2019,9,5,20,20
IndiGo,Banglore,New Delhi,0,14306,1,3,2019,22,55,20,0
Air Asia,Banglore,Delhi,0,3383,21,6,2019,2,45,23,55
Air India,Kolkata,Banglore,1,6528,9,6,2019,14,35,14,35
IndiGo,Banglore,Delhi,0,4591,12,5,2019,2,20,23,30
Jet Airways,Banglore,Delhi,0,5198,18,5,2019,14,5,11,10
IndiGo,Kolkata,Banglore,0,4804,1,6,2019,7,15,4,40
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,23,35,9,35
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,18,15,6,30
Jet Airways,Delhi,Cochin,2,19644,9,5,2019,19,0,11,40
Jet Airways,Kolkata,Banglore,1,14781,15,5,2019,12,0,16,30
SpiceJet,Chennai,Kolkata,0,3597,9,6,2019,12,0,9,45
IndiGo,Kolkata,Banglore,0,4804,27,5,2019,12,20,9,35
Multiple carriers,Delhi,Cochin,1,13377,24,6,2019,1,30,13,0
Air Asia,Kolkata,Banglore,0,4409,15,6,2019,12,55,10,20
IndiGo,Mumbai,Hyderabad,0,2754,6,6,2019,13,30,12,0
Air India,Delhi,Cochin,0,5201,21,6,2019,17,10,14,10
Jet Airways,Mumbai,Hyderabad,0,5678,18,6,2019,4,20,2,55
Vistara,Mumbai,Hyderabad,1,12080,12,3,2019,9,25,7,30
Jet Airways,Delhi,Cochin,1,14053,9,3,2019,18,50,17,25
Air India,Kolkata,Banglore,1,7452,6,5,2019,21,5,9,50
Multiple carriers,Delhi,Cochin,1,13961,21,3,2019,13,20,2,15
Jet Airways,Mumbai,Hyderabad,0,5678,15,6,2019,21,5,19,35
Multiple carriers,Delhi,Cochin,1,11142,9,4,2019,19,0,8,0
Jet Airways,Kolkata,Banglore,1,14151,6,6,2019,23,35,9,35
SpiceJet,Banglore,Delhi,0,3257,12,5,2019,8,35,5,55
IndiGo,Mumbai,Hyderabad,0,3175,1,6,2019,18,25,16,55
Air India,Mumbai,Hyderabad,0,3100,9,6,2019,7,40,6,20
SpiceJet,Kolkata,Banglore,0,4622,3,3,2019,9,35,6,55
Jet Airways,Banglore,Delhi,0,5769,24,6,2019,18,10,15,15
Air India,Delhi,Cochin,1,7480,15,6,2019,9,25,6,5
Jet Airways,Banglore,New Delhi,1,11717,12,3,2019,7,40,21,25
IndiGo,Delhi,Cochin,1,6093,27,6,2019,21,0,7,30
Jet Airways,Delhi,Cochin,2,10368,6,6,2019,19,0,9,40
Air India,Delhi,Cochin,2,8052,9,4,2019,7,40,17,15
IndiGo,Chennai,Kolkata,0,3850,3,5,2019,10,15,7,55
Multiple carriers,Delhi,Cochin,1,14486,21,3,2019,15,30,9,0
SpiceJet,Delhi,Cochin,1,4957,21,3,2019,22,50,16,35
Air India,Mumbai,Hyderabad,0,4307,12,3,2019,20,45,19,30
Air India,Delhi,Cochin,1,7952,6,6,2019,9,25,6,5
Air India,Delhi,Cochin,0,4939,15,3,2019,21,10,18,5
IndiGo,Kolkata,Banglore,1,5380,9,6,2019,20,30,15,15
IndiGo,Mumbai,Hyderabad,0,2754,3,5,2019,21,40,20,5
Multiple carriers,Delhi,Cochin,1,14533,18,5,2019,19,15,13,0
IndiGo,Delhi,Cochin,1,14871,6,3,2019,21,0,6,40
IndiGo,Kolkata,Banglore,0,4804,21,4,2019,0,5,21,25
Multiple carriers,Delhi,Cochin,1,14762,1,3,2019,22,20,14,35
Jet Airways,Delhi,Cochin,1,5406,1,4,2019,12,35,9,0
IndiGo,Delhi,Cochin,1,11237,3,3,2019,22,20,16,10
IndiGo,Delhi,Cochin,2,6223,21,3,2019,21,20,4,55
IndiGo,Delhi,Cochin,1,6093,27,6,2019,21,0,6,40
Air India,Delhi,Cochin,2,11185,9,6,2019,9,25,9,45
Vistara,Delhi,Cochin,0,6741,21,4,2019,17,50,14,40
SpiceJet,Mumbai,Hyderabad,0,2175,24,3,2019,0,10,22,45
IndiGo,Delhi,Cochin,1,6838,24,6,2019,21,0,9,15
Multiple carriers,Delhi,Cochin,1,9627,15,5,2019,19,0,8,30
SpiceJet,Kolkata,Banglore,1,9923,24,3,2019,18,50,11,35
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,19,0,14,0
Air India,Delhi,Cochin,2,10231,27,5,2019,19,15,22,0
Air India,Delhi,Cochin,3,10703,15,6,2019,19,15,5,15
IndiGo,Banglore,New Delhi,0,6144,21,3,2019,22,55,20,0
Jet Airways,Kolkata,Banglore,1,14388,21,5,2019,4,40,14,5
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,8,15,20,0
Multiple carriers,Delhi,Cochin,1,7155,24,6,2019,19,15,4,55
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,4,25,18,15
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,18,10,16,55
Air India,Mumbai,Hyderabad,0,3625,24,5,2019,20,45,19,30
IndiGo,Mumbai,Hyderabad,0,5755,24,5,2019,10,40,9,10
Jet Airways,Delhi,Cochin,2,11507,3,6,2019,12,35,9,35
Vistara,Kolkata,Banglore,1,9345,18,5,2019,18,50,7,10
IndiGo,Kolkata,Banglore,0,4804,18,5,2019,14,5,11,30
Multiple carriers,Delhi,Cochin,1,17057,6,3,2019,1,35,17,30
SpiceJet,Delhi,Cochin,1,5583,6,6,2019,22,5,15,45
Vistara,Banglore,New Delhi,0,7240,9,3,2019,0,5,21,10
Multiple carriers Premium economy,Delhi,Cochin,1,10161,21,3,2019,19,15,8,55
IndiGo,Delhi,Cochin,1,10123,15,5,2019,4,35,23,30
Air India,Banglore,Delhi,0,5228,9,5,2019,12,45,10,0
Jet Airways,Banglore,New Delhi,1,12284,18,3,2019,8,15,11,40
Multiple carriers,Delhi,Cochin,1,14323,15,5,2019,19,15,10,0
Air Asia,Delhi,Cochin,1,6152,27,6,2019,22,25,7,55
Jet Airways,Banglore,Delhi,0,5769,18,6,2019,10,10,7,10
Air India,Banglore,New Delhi,1,6010,21,3,2019,23,20,22,0
Multiple carriers,Delhi,Cochin,1,8098,21,3,2019,1,35,10,0
Jet Airways,Banglore,New Delhi,1,17471,6,3,2019,20,20,21,25
Jet Airways,Kolkata,Banglore,1,14388,6,5,2019,20,45,20,0
IndiGo,Kolkata,Banglore,1,6301,6,6,2019,16,5,10,30
Air India,Delhi,Cochin,1,9929,15,6,2019,19,15,7,0
Jet Airways,Delhi,Cochin,2,10368,3,6,2019,4,25,19,30
Air Asia,Kolkata,Banglore,1,6857,6,6,2019,10,30,6,50
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,0,45,14,5
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,4,25,15,0
Jet Airways,Banglore,Delhi,0,7229,15,4,2019,8,45,6,0
Multiple carriers,Delhi,Cochin,1,16108,1,6,2019,19,15,10,0
Air India,Banglore,Delhi,0,6961,21,5,2019,8,45,5,45
SpiceJet,Chennai,Kolkata,0,3597,9,5,2019,12,0,9,45
Air India,Delhi,Cochin,2,8603,27,6,2019,19,15,12,0
Jet Airways,Delhi,Cochin,2,9254,27,3,2019,4,25,5,25
Air India,Delhi,Cochin,1,7934,21,3,2019,19,15,13,0
Air India,Delhi,Cochin,0,5411,21,6,2019,21,10,18,5
Air India,Banglore,New Delhi,1,10981,1,3,2019,8,50,17,0
Jet Airways,Kolkata,Banglore,1,13044,12,6,2019,19,50,18,55
SpiceJet,Chennai,Kolkata,0,3597,9,6,2019,20,5,17,45
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,19,0,13,25
Multiple carriers,Delhi,Cochin,1,5797,27,6,2019,1,30,11,40
IndiGo,Kolkata,Banglore,1,5930,12,6,2019,2,15,21,0
Multiple carriers,Delhi,Cochin,1,14973,3,3,2019,13,20,4,0
Jet Airways,Kolkata,Banglore,1,10539,6,6,2019,18,0,20,25
Air India,Delhi,Cochin,0,4729,1,4,2019,8,0,5,10
IndiGo,Mumbai,Hyderabad,0,2754,3,6,2019,3,10,1,40
IndiGo,Chennai,Kolkata,0,3850,1,6,2019,10,15,7,55
Jet Airways,Delhi,Cochin,1,16079,27,5,2019,4,25,20,55
Multiple carriers,Delhi,Cochin,1,10782,9,3,2019,19,45,4,45
Jet Airways,Delhi,Cochin,1,12239,27,5,2019,19,0,8,0
Jet Airways,Kolkata,Banglore,1,9314,6,5,2019,22,5,20,25
Jet Airways,Kolkata,Banglore,1,13044,12,6,2019,10,5,16,30
GoAir,Kolkata,Banglore,1,5171,1,4,2019,0,15,16,40
IndiGo,Banglore,Delhi,0,3943,3,4,2019,0,15,21,15
Jet Airways,Kolkata,Banglore,1,14151,9,6,2019,9,45,9,35
Air Asia,Delhi,Cochin,1,6451,27,4,2019,22,25,16,45
Multiple carriers,Delhi,Cochin,1,11098,1,6,2019,19,0,4,55
IndiGo,Kolkata,Banglore,1,7228,15,5,2019,2,15,21,0
Jet Airways,Delhi,Cochin,2,11150,27,6,2019,19,0,13,25
IndiGo,Banglore,Delhi,0,4823,3,5,2019,10,5,7,10
Air India,Delhi,Cochin,1,7384,15,6,2019,23,0,17,40
Jet Airways,Delhi,Cochin,1,12347,21,3,2019,18,50,13,0
SpiceJet,Mumbai,Hyderabad,0,2753,24,3,2019,14,30,13,10
Air India,Delhi,Cochin,2,12646,6,6,2019,19,15,12,55
IndiGo,Banglore,Delhi,0,6906,12,4,2019,2,20,23,30
Jet Airways,Banglore,New Delhi,1,12284,18,3,2019,7,40,18,40
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,4,25,17,30
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,4,45,6,30
IndiGo,Delhi,Cochin,1,6593,1,6,2019,21,0,16,0
Vistara,Kolkata,Banglore,1,9187,18,5,2019,10,45,17,0
Air India,Mumbai,Hyderabad,0,2575,3,4,2019,15,25,13,55
Jet Airways,Banglore,Delhi,0,8016,18,6,2019,14,5,11,10
Multiple carriers,Delhi,Cochin,1,11188,18,5,2019,22,30,13,15
IndiGo,Mumbai,Hyderabad,0,2227,21,5,2019,22,50,21,20
Jet Airways,Mumbai,Hyderabad,0,5678,9,6,2019,4,20,2,55
Multiple carriers,Delhi,Cochin,1,6513,9,6,2019,22,30,7,10
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,4,25,20,55
IndiGo,Mumbai,Hyderabad,0,2754,27,6,2019,13,30,12,0
Multiple carriers,Delhi,Cochin,1,7198,9,6,2019,1,30,10,0
IndiGo,Delhi,Cochin,1,5054,27,5,2019,21,0,16,0
Multiple carriers,Delhi,Cochin,2,18275,27,6,2019,1,30,17,50
Air India,Kolkata,Banglore,1,6117,6,5,2019,4,40,19,0
GoAir,Kolkata,Banglore,0,3514,15,6,2019,17,55,15,20
IndiGo,Banglore,Delhi,0,4823,24,5,2019,22,50,20,0
Multiple carriers,Delhi,Cochin,1,12192,15,6,2019,19,0,7,0
Multiple carriers,Delhi,Cochin,1,15411,6,3,2019,18,50,10,20
Multiple carriers,Delhi,Cochin,1,11200,3,6,2019,19,0,8,30
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,19,0,20,55
Air India,Kolkata,Banglore,1,6327,24,5,2019,4,40,19,0
Jet Airways,Kolkata,Banglore,1,14388,6,5,2019,12,0,14,5
Jet Airways,Delhi,Cochin,2,15812,6,3,2019,4,25,17,55
Multiple carriers,Delhi,Cochin,1,13587,9,6,2019,1,30,16,0
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,10,5,18,55
GoAir,Banglore,Delhi,0,3898,1,5,2019,23,40,20,55
Air India,Delhi,Cochin,1,9929,1,6,2019,19,15,8,0
Jet Airways,Mumbai,Hyderabad,0,2228,21,3,2019,21,5,19,35
Jet Airways,Delhi,Cochin,2,14300,27,6,2019,12,35,8,10
Multiple carriers,Delhi,Cochin,1,7005,9,6,2019,21,0,12,50
Vistara,Banglore,Delhi,0,4668,27,5,2019,23,50,21,0
Air India,Banglore,Delhi,0,5228,9,5,2019,19,45,17,0
IndiGo,Banglore,New Delhi,0,4777,24,3,2019,8,45,6,0
SpiceJet,Kolkata,Banglore,0,3841,1,5,2019,11,25,9,0
Air India,Delhi,Cochin,2,11732,24,6,2019,19,15,18,45
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,22,35,18,55
IndiGo,Delhi,Cochin,1,7640,18,5,2019,22,30,14,20
IndiGo,Delhi,Cochin,1,6938,1,6,2019,22,30,16,10
Air India,Delhi,Cochin,1,12029,27,5,2019,19,15,10,0
IndiGo,Delhi,Cochin,0,6015,15,4,2019,17,40,14,25
Vistara,Delhi,Cochin,0,6216,15,6,2019,17,50,14,40
Air India,Kolkata,Banglore,2,15164,1,5,2019,13,45,17,30
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,19,0,19,15
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,4,25,11,30
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,12,35,20,55
Air India,Kolkata,Banglore,2,12219,1,4,2019,5,25,9,25
Air India,Kolkata,Banglore,2,15164,1,5,2019,13,45,20,30
Multiple carriers,Delhi,Cochin,1,14848,27,6,2019,19,15,13,0
Jet Airways,Delhi,Cochin,1,11627,3,6,2019,4,25,11,30
Multiple carriers,Delhi,Cochin,1,7845,27,3,2019,13,20,6,0
Jet Airways,Delhi,Cochin,2,12410,12,6,2019,4,25,20,0
IndiGo,Banglore,Delhi,0,4591,18,4,2019,2,20,23,30
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,19,50,14,5
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,12,0,18,55
Vistara,Banglore,Delhi,0,5403,1,4,2019,9,40,7,0
Multiple carriers,Delhi,Cochin,1,14067,21,5,2019,21,0,9,0
Multiple carriers,Delhi,Cochin,1,9001,6,6,2019,19,15,7,30
Air Asia,Banglore,New Delhi,0,7652,3,3,2019,8,40,5,50
Jet Airways,Mumbai,Hyderabad,2,22950,6,3,2019,16,50,17,15
IndiGo,Chennai,Kolkata,0,3850,18,5,2019,18,25,15,40
Jet Airways,Delhi,Cochin,1,15554,9,5,2019,19,0,21,50
Air India,Kolkata,Banglore,2,11432,9,5,2019,5,35,16,50
IndiGo,Banglore,Delhi,0,3419,15,6,2019,4,15,1,30
Air India,Delhi,Cochin,2,8603,12,6,2019,19,15,12,0
Multiple carriers,Delhi,Cochin,1,15603,6,3,2019,21,0,7,0
Air India,Delhi,Cochin,2,13465,6,6,2019,19,15,18,45
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,12,35,17,30
Air India,Delhi,Cochin,2,10861,1,6,2019,19,15,22,0
IndiGo,Kolkata,Banglore,0,4804,1,6,2019,0,50,22,15
Vistara,Kolkata,Banglore,1,9345,21,5,2019,18,50,17,0
Air India,Banglore,New Delhi,1,10321,9,3,2019,11,20,10,30
Jet Airways,Delhi,Cochin,0,7202,12,6,2019,14,15,11,0
IndiGo,Banglore,Delhi,0,4823,21,5,2019,10,5,7,10
Vistara,Banglore,Delhi,0,5613,12,4,2019,19,35,17,0
Jet Airways,Mumbai,Hyderabad,0,2759,21,3,2019,4,25,3,5
IndiGo,Banglore,New Delhi,0,7648,3,3,2019,15,50,13,0
Air India,Kolkata,Banglore,1,8891,6,5,2019,18,30,9,25
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,19,0,13,25
IndiGo,Kolkata,Banglore,0,5644,9,6,2019,16,55,14,25
Air India,Delhi,Cochin,2,9548,24,6,2019,19,15,12,0
Multiple carriers,Delhi,Cochin,1,7878,3,6,2019,16,10,7,10
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,4,25,10,0
IndiGo,Delhi,Cochin,1,7048,27,3,2019,1,35,16,0
Multiple carriers,Delhi,Cochin,1,18260,9,3,2019,12,55,0,20
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,23,25,13,55
Multiple carriers,Delhi,Cochin,1,7618,27,5,2019,21,0,7,0
SpiceJet,Mumbai,Hyderabad,0,2017,18,6,2019,0,15,22,45
Jet Airways,Delhi,Cochin,2,12341,21,3,2019,18,50,5,30
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,18,10,13,55
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,10,5,6,30
Air Asia,Delhi,Cochin,1,8627,6,3,2019,7,10,16,45
Air Asia,Banglore,Delhi,0,4282,9,4,2019,7,45,4,55
Jet Airways,Kolkata,Banglore,1,13731,6,6,2019,4,40,20,0
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,19,0,18,15
IndiGo,Banglore,Delhi,0,3943,24,5,2019,0,15,21,15
Air India,Kolkata,Banglore,0,5510,27,6,2019,16,45,14,15
IndiGo,Delhi,Cochin,1,6818,12,6,2019,16,10,5,5
Multiple carriers,Delhi,Cochin,2,18275,3,6,2019,1,30,17,50
Jet Airways,Banglore,Delhi,0,7229,15,6,2019,22,0,18,55
SpiceJet,Kolkata,Banglore,1,6853,9,6,2019,17,15,8,35
Multiple carriers,Delhi,Cochin,2,18485,9,6,2019,1,30,17,50
IndiGo,Mumbai,Hyderabad,0,2227,18,6,2019,22,50,21,20
IndiGo,Mumbai,Hyderabad,0,2754,27,6,2019,20,35,19,5
Jet Airways,Banglore,Delhi,0,7229,3,5,2019,10,10,7,10
IndiGo,Kolkata,Banglore,0,4174,9,4,2019,18,5,15,30
IndiGo,Banglore,Delhi,0,4823,15,5,2019,11,20,8,30
Vistara,Banglore,Delhi,0,5613,27,4,2019,19,35,17,0
Jet Airways,Kolkata,Banglore,1,13941,9,5,2019,8,15,16,30
Multiple carriers,Delhi,Cochin,1,9103,15,5,2019,19,0,10,35
Jet Airways,Kolkata,Banglore,1,8586,24,5,2019,10,5,20,0
Jet Airways,Kolkata,Banglore,1,10844,1,5,2019,22,35,14,5
Air Asia,Kolkata,Banglore,1,6857,6,6,2019,23,30,19,55
IndiGo,Banglore,Delhi,0,3943,1,6,2019,13,0,10,10
Jet Airways,Kolkata,Banglore,1,13941,18,5,2019,4,40,5,45
IndiGo,Delhi,Cochin,1,6794,21,5,2019,11,50,4,55
IndiGo,Mumbai,Hyderabad,0,2227,6,5,2019,22,50,21,20
Jet Airways,Kolkata,Banglore,1,13941,15,5,2019,4,40,20,0
Jet Airways,Mumbai,Hyderabad,0,2228,3,4,2019,4,20,2,55
Jet Airways,Kolkata,Banglore,1,13941,1,5,2019,10,5,20,0
Jet Airways,Kolkata,Banglore,1,9663,12,5,2019,10,5,18,55
Multiple carriers,Delhi,Cochin,2,15965,27,6,2019,1,30,15,5
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,9,15,21,10
Air Asia,Kolkata,Banglore,1,5162,21,5,2019,10,30,6,50
GoAir,Delhi,Cochin,1,10188,9,5,2019,19,35,14,25
IndiGo,Chennai,Kolkata,0,3850,24,5,2019,10,15,7,55
Jet Airways,Kolkata,Banglore,1,14151,15,5,2019,23,35,20,25
Multiple carriers,Delhi,Cochin,1,14848,12,6,2019,19,15,9,0
Jet Airways,Mumbai,Hyderabad,0,2470,24,3,2019,21,5,19,35
